ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,5,0,43,0,10,1,0,26,0,1,5,0,17
154,1,1,5,0,44,0,9,1,0,26,0,1,4,0,18
156,1,1,3,0,44,0,9,1,0,25,1,1,6,0,16
154,1,0,6,0,45,0,8,1,0,25,1,1,6,0,16
154,1,0,6,0,45,0,8,1,0,25,1,1,2,0,20
154,1,0,6,0,44,0,9,1,0,26,0,1,3,0,19
155,1,0,5,0,42,0,11,1,0,25,1,1,7,0,15
154,1,0,6,0,45,0,8,1,0,25,1,1,5,0,17
154,1,2,4,0,44,0,9,1,0,25,1,1,4,0,18
155,1,1,4,0,46,0,7,2,0,23,2,1,6,0,16
155,1,1,4,0,47,0,6,1,0,23,3,1,5,0,17
154,1,1,5,0,46,0,7,1,0,26,0,1,4,0,18
155,1,0,5,0,45,0,8,1,0,25,1,1,6,0,16
155,1,0,5,0,47,0,6,1,0,26,0,1,3,0,19
154,1,1,5,1,45,0,7,1,0,26,0,1,4,0,18
154,1,2,4,2,43,0,8,1,0,25,1,1,6,1,15
153,1,0,7,1,47,0,5,1,0,25,1,1,3,0,19
155,1,2,3,0,45,0,8,1,0,25,1,1,4,0,18
153,1,0,7,1,45,0,7,1,0,25,1,1,4,0,18
150,1,2,8,0,47,0,6,1,0,25,1,1,2,0,20
152,1,1,7,0,47,0,6,1,0,25,1,1,3,0,19
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
152,1,0,8,0,47,0,6,1,0,26,0,0,3,0,20
153,1,0,7,1,45,0,7,1,0,25,1,1,4,0,18
154,1,0,6,0,47,0,6,1,0,25,1,1,4,0,18
152,1,0,8,1,45,0,7,1,0,25,1,1,4,0,18
156,1,1,3,0,47,0,6,1,0,25,1,1,4,0,18
152,1,1,7,1,45,0,7,1,0,25,1,1,4,0,18
154,1,0,6,1,46,0,6,1,0,25,1,1,4,0,18
151,1,1,8,0,45,0,8,1,0,25,1,0,3,0,20
154,1,0,6,0,48,0,5,1,0,25,1,1,4,0,18
155,1,1,4,0,46,0,7,1,0,25,1,1,4,0,18
156,1,1,3,0,44,0,9,1,0,25,1,1,2,0,20
157,1,0,3,0,43,0,10,1,0,24,2,1,8,0,14
154,1,0,6,0,44,0,9,1,0,25,1,1,6,0,16
157,1,0,3,0,44,0,9,1,0,24,2,1,7,0,15
157,1,0,3,0,43,0,10,1,0,25,1,1,8,0,14
156,1,0,4,0,47,0,6,1,0,25,1,1,4,0,18
157,1,0,3,0,44,0,9,1,0,24,2,1,5,0,17
157,1,0,3,0,44,0,9,1,0,24,2,1,8,0,14
152,1,1,7,0,49,0,4,1,0,26,0,1,3,0,19
155,1,0,5,0,44,0,9,1,0,25,1,1,6,0,16
154,1,0,6,0,49,0,4,1,0,24,2,1,6,0,16
153,1,0,7,0,46,0,7,1,0,24,2,1,8,0,14
154,1,0,6,0,50,0,3,1,0,24,2,1,6,0,16
155,1,0,5,0,45,0,8,1,0,23,3,1,4,0,18
154,1,1,5,0,43,0,10,1,0,26,0,1,5,0,17
154,1,1,5,0,42,0,11,1,0,26,0,1,6,0,16
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
154,1,0,6,0,49,0,4,1,0,25,1,1,2,0,20
155,1,1,4,1,44,0,8,1,0,25,1,1,6,0,16
154,1,0,6,0,46,0,7,1,0,23,3,1,5,0,17
155,1,1,4,0,43,0,10,1,0,26,0,1,4,0,18
152,1,1,7,0,48,0,5,1,0,26,0,1,4,0,18
155,1,0,5,0,46,0,7,1,0,23,3,1,5,0,17
154,1,0,6,0,44,0,9,1,0,25,1,1,5,0,17
155,1,1,4,0,47,0,6,2,0,23,2,2,6,0,15
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
155,1,1,4,0,47,0,6,2,0,23,2,1,5,0,17
153,1,0,7,0,47,0,6,1,0,26,0,1,4,0,18
153,1,1,6,3,43,0,7,1,0,26,0,0,3,0,20
154,2,0,5,0,47,0,6,1,0,25,1,1,6,0,16
151,1,2,7,2,44,0,7,1,0,26,0,1,3,0,19
153,1,0,7,1,43,0,9,1,0,26,0,1,4,0,18
155,1,0,5,0,45,0,8,1,0,25,1,1,3,0,19
151,1,1,8,0,45,0,8,1,0,25,1,1,4,0,18
155,1,0,5,0,44,0,9,1,0,24,2,1,3,0,19
154,1,1,5,1,44,0,8,1,0,26,0,1,2,0,20
152,1,1,7,0,45,0,8,1,0,25,1,1,6,0,16
154,1,1,5,0,47,0,6,1,0,25,1,1,4,0,18
155,1,1,4,0,44,0,9,1,0,24,2,1,5,0,17
152,1,1,7,0,47,0,6,1,0,26,0,1,1,0,21
154,1,0,6,1,45,0,7,1,0,25,1,1,2,0,20
155,1,2,3,0,46,0,7,1,0,25,1,1,5,0,17
153,1,1,6,0,45,0,8,1,0,25,1,1,3,0,19
153,1,2,5,0,44,0,9,1,0,25,1,1,3,0,19
155,1,1,4,0,45,0,8,1,0,25,1,1,4,0,18
155,1,0,5,0,45,0,8,1,0,25,1,1,2,0,20
157,1,0,3,0,43,0,10,1,0,24,2,1,8,0,14
155,1,0,5,0,44,0,9,1,0,25,1,1,6,0,16
157,1,0,3,0,44,0,9,1,0,24,2,1,8,0,14
152,1,1,7,0,44,0,9,1,0,26,0,1,7,0,15
156,1,0,4,0,43,0,10,1,0,24,2,1,8,0,14
154,1,0,6,0,48,0,5,1,0,25,1,1,7,0,15
157,1,0,3,0,44,0,9,1,0,25,1,1,6,0,16
157,1,0,3,0,44,0,9,1,0,24,2,1,5,0,17
156,1,0,4,0,45,0,8,1,0,24,2,1,5,0,17
152,1,1,7,0,47,0,6,1,0,26,0,1,5,0,17
152,1,1,7,0,49,0,4,1,0,26,0,1,3,0,19
156,1,0,4,0,43,0,10,1,0,24,2,1,6,0,16
154,1,1,5,2,42,0,9,1,0,26,0,1,4,0,18
155,1,1,4,0,43,0,10,1,0,26,0,1,4,0,18
154,1,0,6,0,49,0,4,1,0,25,1,1,2,0,20
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
154,1,0,6,0,45,0,8,1,0,25,1,1,8,0,14
154,1,0,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,45,0,8,1,0,26,0,1,4,0,18
154,1,0,6,0,46,0,7,1,0,25,1,1,6,0,16
154,1,2,4,0,47,0,6,1,0,25,1,1,4,0,18
155,1,0,5,0,46,0,7,2,0,23,2,1,4,0,18
155,1,1,4,0,46,0,7,2,0,24,1,1,4,0,18
152,1,0,8,0,48,0,5,1,0,26,0,1,4,0,18
155,1,0,5,0,46,0,7,2,0,23,2,1,3,0,19
155,1,0,5,0,46,0,7,1,0,23,3,1,4,0,18
154,1,0,6,0,44,0,9,1,0,25,1,1,4,0,18
152,1,1,7,0,48,0,5,1,0,26,0,1,4,0,18
156,1,1,3,0,46,0,7,1,0,23,3,1,5,0,17
155,1,1,4,0,44,0,9,1,0,26,0,1,6,0,16
155,1,1,4,0,44,0,9,1,0,25,1,1,3,0,19
154,1,0,6,0,44,0,9,1,0,25,1,1,5,0,17
153,1,0,7,0,47,0,6,1,0,26,0,1,4,0,18
153,1,2,5,0,46,0,7,1,0,25,1,1,5,0,17
155,1,0,5,0,44,0,9,1,0,25,1,1,6,0,16
152,1,0,8,1,44,0,8,1,0,26,0,1,3,0,19
155,1,0,5,0,44,0,9,1,0,24,2,1,3,0,19
153,1,1,6,0,50,0,3,1,0,24,2,1,5,0,17
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,47,0,6,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,25,1,1,3,0,19
154,1,0,6,0,47,0,6,1,0,25,1,1,5,0,17
155,1,1,4,0,44,0,9,1,0,25,1,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,3,0,19
153,1,0,7,1,47,0,5,1,0,25,1,1,5,0,17
153,1,1,6,0,45,0,8,1,0,25,1,1,4,0,18
155,1,0,5,1,42,0,10,1,0,25,1,1,3,0,19
153,1,1,6,0,45,0,8,1,0,26,0,1,3,0,19
154,1,1,5,0,45,0,8,1,0,25,1,1,5,0,17
154,1,1,5,0,47,0,6,1,0,25,1,1,4,0,18
154,1,1,5,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,45,0,8,1,0,25,1,1,4,0,18
156,1,0,4,0,45,0,8,1,0,25,1,1,2,0,20
152,1,2,6,0,47,0,6,1,0,25,1,1,5,0,17
156,1,0,4,0,44,0,9,1,0,24,2,1,8,0,14
154,1,0,6,0,48,0,5,1,0,25,1,1,7,0,15
157,1,0,3,0,44,0,9,1,0,24,2,1,7,0,15
157,1,0,3,0,44,0,9,1,0,24,2,1,7,0,15
156,1,0,4,0,45,0,8,1,0,24,2,1,5,0,17
153,1,0,7,0,48,0,5,1,0,26,0,1,5,0,17
153,1,1,6,0,48,0,5,1,0,26,0,1,3,0,19
153,1,1,6,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,1,44,0,8,1,0,26,0,1,4,0,18
153,1,1,6,0,48,0,5,1,0,26,0,1,2,0,20
155,1,0,5,0,46,0,7,1,0,25,1,1,4,0,18
152,1,1,7,0,49,0,4,1,0,26,0,1,2,0,20
156,1,0,4,0,46,0,7,1,0,25,1,1,3,0,19
151,1,0,9,0,45,0,8,1,0,26,0,1,4,0,18
154,1,1,5,1,43,0,9,1,0,26,0,1,5,0,17
155,1,0,5,0,46,0,7,1,0,23,3,1,4,0,18
155,1,0,5,0,46,0,7,1,0,23,3,1,4,0,18
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,47,0,6,1,0,26,0,1,4,0,18
154,1,1,5,0,44,0,9,1,0,25,1,1,4,0,18
155,1,1,4,1,44,0,8,1,0,26,0,1,6,0,16
154,1,0,6,0,43,0,10,1,0,25,1,1,6,0,16
155,1,1,4,0,44,0,9,1,0,25,1,1,3,0,19
155,1,0,5,0,46,0,7,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,25,1,1,3,0,19
154,1,1,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,1,5,0,47,0,6,1,0,25,1,1,3,0,19
151,1,1,8,1,44,0,8,1,0,25,1,1,3,0,19
152,1,0,8,1,43,0,9,1,0,26,0,1,3,0,19
155,1,1,4,0,44,0,9,1,0,25,1,1,5,0,17
154,1,1,5,0,47,0,6,1,0,25,1,1,5,0,17
155,1,2,3,0,46,0,7,1,0,25,1,1,5,0,17
155,1,0,5,0,45,0,8,1,0,26,0,1,4,0,18
154,1,2,4,0,48,0,5,1,0,25,1,1,5,0,17
155,1,2,3,0,46,0,7,1,0,26,0,1,4,0,18
154,1,1,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,26,0,1,3,0,19
153,1,1,6,0,47,0,6,1,0,26,0,1,5,0,17
153,1,1,6,0,47,0,6,1,0,26,0,1,3,0,19
156,1,1,3,0,44,0,9,1,0,25,1,1,6,0,16
156,1,1,3,0,43,0,10,1,0,26,0,1,5,0,17
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
154,1,1,5,0,43,0,10,1,0,26,0,1,4,0,18
156,1,0,4,0,44,0,9,1,0,25,1,1,6,0,16
156,1,1,3,0,43,0,10,1,0,26,0,1,4,0,18
156,1,0,4,0,45,0,8,1,0,24,2,1,4,0,18
155,1,1,4,0,42,0,11,1,0,26,0,1,4,0,18
156,1,1,3,0,43,0,10,1,0,26,0,1,5,0,17
155,1,0,5,0,46,0,7,1,0,23,3,1,4,0,18
155,1,0,5,0,46,0,7,1,0,23,3,1,4,0,18
155,1,0,5,0,46,0,7,1,0,23,3,1,4,0,18
155,1,0,5,0,44,0,9,1,0,25,1,1,5,0,17
152,1,0,8,0,44,0,9,1,0,24,2,1,5,0,17
155,1,1,4,0,44,0,9,1,0,26,0,1,6,0,16
153,1,1,6,0,44,0,9,1,0,25,1,1,5,0,17
152,1,0,8,0,46,0,7,1,0,25,1,1,7,0,15
155,1,0,5,0,41,0,12,1,0,25,1,1,4,0,18
153,1,0,7,0,45,0,8,1,0,25,1,1,5,0,17
154,1,2,4,0,44,0,9,1,0,25,1,1,5,0,17
154,1,1,5,0,46,0,7,1,0,25,1,1,3,0,19
155,1,2,3,0,44,0,9,1,0,25,1,1,5,0,17
152,1,2,6,0,46,0,7,1,0,25,1,1,5,0,17
155,1,1,4,0,45,0,8,1,0,24,2,1,5,0,17
155,1,1,4,0,46,0,7,1,0,25,1,1,4,0,18
153,1,2,5,0,45,0,8,1,0,26,0,1,2,0,20
153,1,1,6,0,47,0,6,1,0,25,1,1,2,0,20
155,1,2,3,1,43,0,9,1,0,25,1,1,3,1,18
152,1,2,6,0,47,0,6,1,0,25,1,1,3,0,19
156,1,0,4,0,44,0,9,1,0,25,1,1,6,0,16
154,1,1,5,1,43,0,9,1,0,26,0,1,5,0,17
154,1,0,6,0,41,0,12,1,0,26,0,1,3,0,19
156,1,0,4,0,42,0,11,1,0,25,1,1,4,0,18
154,1,0,6,0,44,0,9,1,0,26,0,1,5,0,17
156,1,1,3,0,43,0,10,1,0,26,0,1,5,0,17
154,1,1,5,0,42,0,11,1,0,26,0,1,4,0,18
154,1,0,6,0,41,0,12,1,0,26,0,1,3,0,19
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
154,1,0,6,0,43,0,10,1,0,26,0,1,5,0,17
155,1,1,4,0,43,0,10,1,0,26,0,1,4,0,18
156,1,1,3,0,43,0,10,1,0,26,0,1,5,0,17
156,1,0,4,0,45,0,8,1,0,23,3,1,4,0,18
156,1,0,4,0,42,0,11,1,0,26,0,1,4,0,18
153,1,0,7,0,44,0,9,1,0,25,1,1,7,0,15
153,1,0,7,0,44,0,9,1,0,25,1,1,5,0,17
153,1,1,6,0,45,0,8,1,0,25,1,1,5,0,17
155,1,2,3,0,43,0,10,1,0,25,1,1,7,0,15
152,1,0,8,0,45,0,8,1,0,25,1,1,6,0,16
154,1,1,5,0,47,0,6,1,0,25,1,1,3,0,19
154,1,2,4,0,44,0,9,1,0,25,1,1,5,0,17
155,1,2,3,0,44,0,9,1,0,25,1,1,5,0,17
154,1,0,6,0,47,0,6,1,0,25,1,1,6,0,16
154,1,2,4,0,45,0,8,1,0,25,1,1,5,0,17
155,1,2,3,0,45,0,8,1,0,25,1,1,5,0,17
153,1,0,7,0,45,0,8,1,0,25,1,1,4,0,18
155,1,2,3,0,46,0,7,1,0,25,1,1,5,0,17
154,1,0,6,0,42,0,11,1,0,25,1,1,3,0,19
153,1,1,6,0,46,0,7,1,0,25,1,1,2,0,20
155,1,2,3,0,44,0,9,1,0,25,1,1,3,1,18
152,1,2,6,0,47,0,6,1,0,25,1,1,3,0,19
152,1,2,6,0,47,0,6,1,0,25,1,1,3,0,19
152,1,2,6,0,47,0,6,1,0,25,1,1,3,0,19
156,1,0,4,0,44,0,9,1,0,24,2,1,7,0,15
156,1,0,4,0,44,0,9,1,0,24,2,1,8,0,14
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,46,0,7,1,0,26,0,1,6,0,16
154,1,1,5,1,43,0,9,1,0,26,0,1,5,0,17
155,1,1,4,0,42,0,11,1,0,26,0,1,5,0,17
154,1,0,6,0,41,0,12,1,0,26,0,1,3,0,19
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
155,1,1,4,0,43,0,10,1,0,26,0,1,5,0,17
156,1,0,4,0,44,0,9,1,0,26,0,1,5,0,17
153,1,1,6,0,42,0,11,1,0,26,0,1,5,0,17
155,1,1,4,0,46,0,7,1,0,23,3,1,3,0,19
156,1,0,4,0,45,0,8,1,0,23,3,1,4,0,18
153,1,1,6,0,45,0,8,1,0,25,1,1,6,0,16
153,1,1,6,0,47,0,6,1,0,25,1,1,4,0,18
155,1,0,5,0,42,0,11,1,0,25,1,1,3,0,19
153,1,1,6,0,47,0,6,1,0,25,1,1,4,0,18
153,1,2,5,0,44,0,9,1,0,26,0,1,3,0,19
153,1,2,5,0,46,0,7,1,0,25,1,1,5,0,17
155,1,2,3,0,46,0,7,1,0,25,1,1,3,0,19
152,1,0,8,0,45,0,8,1,0,25,1,1,4,0,18
153,1,0,7,0,42,0,11,1,0,25,1,1,2,0,20
155,1,2,3,0,46,0,7,1,0,25,1,1,3,1,18
155,1,2,3,0,43,0,10,1,0,25,1,1,4,0,18
153,1,0,7,0,49,0,4,1,0,24,2,1,2,0,20
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
156,1,0,4,0,47,0,6,1,0,25,1,1,8,0,14
156,1,0,4,0,48,0,5,1,0,25,1,1,5,0,17
156,1,1,3,0,47,0,6,1,0,26,0,1,4,0,18
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,46,0,7,1,0,26,0,1,6,0,16
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
155,1,0,5,0,42,0,11,1,0,25,1,1,3,0,19
153,1,0,7,0,41,0,12,1,0,25,1,1,3,0,19
154,1,0,6,0,42,0,11,1,0,25,1,1,3,0,19
155,1,0,5,0,41,0,12,1,0,25,1,1,4,0,18
154,1,1,5,0,44,0,9,1,0,26,0,1,4,0,18
154,1,1,5,0,43,0,10,1,0,26,0,1,4,0,18
156,1,0,4,0,43,0,10,1,0,26,0,1,4,0,18
155,1,1,4,0,46,0,7,1,0,23,3,1,3,0,19
156,1,0,4,0,43,0,10,1,0,26,0,1,5,0,17
154,1,0,6,0,42,0,11,1,0,25,1,1,3,0,19
155,1,0,5,0,44,0,9,1,0,26,0,1,5,0,17
152,1,1,7,0,47,0,6,1,0,25,1,1,4,0,18
155,1,0,5,0,43,0,10,1,0,26,0,1,7,0,15
156,1,1,3,0,43,0,10,1,0,26,0,1,5,0,17
154,1,1,5,0,46,0,7,1,0,25,1,1,4,0,18
155,1,1,4,0,45,0,8,1,0,25,1,1,4,0,18
155,1,1,4,0,45,0,8,1,0,25,1,1,4,0,18
155,1,2,3,0,46,0,7,1,0,25,1,1,3,0,19
154,1,1,5,0,46,0,7,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,48,0,5,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
156,1,0,4,0,43,0,10,1,0,25,1,1,4,0,18
157,1,1,2,0,49,0,4,1,0,25,1,1,4,0,18
156,1,1,3,0,48,0,5,1,0,26,0,1,4,0,18
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,44,0,9,1,0,26,0,1,4,0,18
155,1,0,5,0,46,0,7,1,0,25,1,1,6,0,16
156,1,1,3,0,45,0,8,1,0,26,0,1,5,0,17
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
155,1,0,5,0,45,0,8,1,0,25,1,1,6,0,16
155,1,1,4,0,42,0,11,1,0,26,0,1,3,0,19
156,1,0,4,0,44,0,9,1,0,25,1,1,5,0,17
153,1,0,7,0,41,0,12,1,0,25,1,1,4,0,18
156,1,0,4,0,44,0,9,1,0,26,0,1,4,0,18
153,1,0,7,0,41,0,12,1,0,25,1,1,4,0,18
156,1,1,3,0,44,0,9,1,0,26,0,1,5,0,17
154,1,0,6,0,42,0,11,1,0,25,1,1,4,0,18
156,1,0,4,0,43,0,10,1,0,26,0,1,5,0,17
154,1,0,6,0,41,0,12,1,0,25,1,1,3,0,19
155,1,0,5,0,43,0,10,1,0,26,0,1,5,0,17
154,1,0,6,0,43,0,10,1,0,26,0,1,4,0,18
153,1,0,7,0,46,0,7,1,0,25,1,1,4,0,18
153,1,0,7,0,47,0,6,1,0,25,1,1,3,0,19
154,1,1,5,0,46,0,7,1,0,25,1,1,4,0,18
154,1,0,6,0,47,0,6,1,0,25,1,1,4,0,18
153,1,0,7,0,46,0,7,1,0,25,1,1,4,0,18
155,1,0,5,0,44,0,9,1,0,24,2,1,4,0,18
156,1,1,3,0,40,0,13,1,0,25,1,1,6,1,15
156,1,0,4,0,43,0,10,1,0,25,1,1,4,0,18
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,45,0,8,1,0,25,1,1,6,0,16
156,1,1,3,0,46,0,7,1,0,26,0,1,5,0,17
154,1,0,6,0,42,0,11,1,0,25,1,1,2,0,20
156,1,0,4,0,46,0,7,1,0,25,1,1,6,0,16
156,1,1,3,0,43,0,10,1,0,26,0,1,6,0,16
153,1,0,7,0,41,0,12,1,0,25,1,1,3,0,19
154,1,1,5,0,46,0,7,1,0,26,0,1,5,0,17
156,1,1,3,0,45,0,8,1,0,26,0,1,5,0,17
155,1,0,5,0,42,0,11,1,0,25,1,1,4,0,18
156,1,1,3,0,44,0,9,1,0,26,0,1,5,0,17
155,1,0,5,0,42,0,11,1,0,25,1,1,4,0,18
154,1,0,6,0,41,0,12,1,0,25,1,1,4,0,18
156,1,0,4,0,42,0,11,1,0,26,0,1,4,0,18
154,1,0,6,0,44,0,9,1,0,25,1,1,7,0,15
155,1,0,5,0,43,0,10,1,0,26,0,1,6,0,16
153,1,0,7,0,47,0,6,1,0,25,1,1,4,0,18
153,1,0,7,0,44,0,9,1,0,25,1,1,5,0,17
154,1,0,6,0,46,0,7,1,0,25,1,1,3,0,19
153,1,0,7,0,48,0,5,1,0,25,1,1,4,0,18
154,1,1,5,0,45,0,8,1,0,25,1,1,4,0,18
156,1,0,4,0,43,0,10,1,0,25,1,1,4,0,18
156,1,1,3,0,43,0,10,1,0,25,1,1,6,0,16
153,1,1,6,0,46,0,7,1,0,26,0,1,5,0,17
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
156,1,0,4,0,44,0,9,1,0,26,0,1,5,0,17
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
154,1,1,5,0,46,0,7,1,0,26,0,1,5,0,17
156,1,1,3,0,42,0,11,1,0,25,1,1,5,0,17
156,1,0,4,0,43,0,10,1,0,25,1,1,5,0,17
153,1,0,7,0,41,0,12,1,0,25,1,1,1,0,21
154,1,0,6,0,41,0,12,1,0,25,1,1,2,0,20
153,1,0,7,0,41,0,12,1,0,25,1,1,3,0,19
154,1,0,6,0,46,0,7,1,0,25,1,1,5,0,17
155,1,1,4,0,45,0,8,1,0,25,1,1,3,0,19
154,1,1,5,0,47,0,6,1,0,25,1,1,4,0,18
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
153,1,0,7,0,46,0,7,1,0,25,1,1,4,0,18
154,1,0,6,0,46,0,7,1,0,25,1,1,6,0,16
155,1,0,5,0,46,0,7,1,0,25,1,1,7,0,15
156,1,0,4,0,44,0,9,1,0,25,1,1,4,0,18
156,1,1,3,0,46,0,7,1,0,26,0,1,6,0,16
155,1,0,5,0,42,0,11,1,0,25,1,1,2,0,20
156,1,1,3,0,45,0,8,1,0,26,0,1,6,0,16
154,1,0,6,0,46,0,7,1,0,25,1,1,4,0,18
156,1,1,3,0,44,0,9,1,0,26,0,1,6,0,16
155,1,1,4,0,46,0,7,1,0,26,0,1,5,0,17
156,1,0,4,0,42,0,11,1,0,25,1,1,6,0,16
154,1,0,6,0,41,0,12,1,0,25,1,1,3,0,19
153,1,0,7,0,41,0,12,1,0,25,1,1,4,0,18
157,1,1,2,0,44,0,9,1,0,26,0,1,5,0,17
152,1,0,8,0,46,0,7,1,0,25,1,1,3,0,19
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
154,1,0,6,0,46,0,7,1,0,25,1,1,5,0,17
154,1,1,5,0,46,0,7,1,0,25,1,1,5,0,17
154,1,0,6,0,44,0,9,1,0,25,1,1,5,0,17
155,1,1,4,0,46,0,7,1,0,26,0,1,6,0,16
154,1,0,6,0,46,0,7,1,0,26,0,1,4,0,18
156,1,1,3,0,44,0,9,1,0,25,1,1,6,0,16
155,1,0,5,0,41,0,12,1,0,25,1,1,2,0,20
155,1,0,5,0,41,0,12,1,0,25,1,1,3,0,19
155,1,0,5,0,42,0,11,1,0,26,0,1,5,0,17
156,1,1,3,0,43,0,10,1,0,25,1,1,4,0,18
153,1,0,7,0,46,0,7,1,0,25,1,1,2,0,20
154,1,0,6,0,45,0,8,1,0,25,1,1,5,0,17
152,1,0,8,0,45,0,8,1,0,25,1,1,4,0,18
155,1,0,5,0,46,0,7,1,0,25,1,1,5,0,17
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
154,1,0,6,0,46,0,7,1,0,25,1,1,4,0,18
155,1,1,4,0,41,0,12,1,0,26,0,1,3,0,19
155,1,0,5,0,42,0,11,1,0,25,1,1,1,0,21
155,1,0,5,0,43,0,10,1,0,26,0,1,3,0,19
154,1,1,5,0,42,0,11,1,0,26,0,1,3,0,19
154,1,2,4,0,47,0,6,1,0,25,1,1,3,0,19
155,1,0,5,0,42,0,11,1,0,26,0,1,3,0,19
155,1,0,5,0,42,0,11,1,0,26,0,1,3,0,19
153,1,1,6,0,42,0,11,1,0,26,0,1,3,0,19
154,1,2,4,0,47,0,6,1,0,25,1,1,3,0,19
155,1,1,4,0,43,0,10,1,0,25,1,1,4,0,18
156,1,0,4,0,43,0,10,1,0,25,1,1,4,0,18
156,1,0,4,0,43,0,10,1,0,26,0,1,4,0,18
155,1,0,5,0,42,0,11,1,0,25,1,1,3,0,19
153,1,1,6,0,42,0,11,1,0,26,0,1,3,0,19
156,1,1,3,0,43,0,10,1,0,25,1,1,4,0,18
155,1,1,4,0,43,0,10,1,0,25,1,1,4,0,18
155,1,0,5,0,42,0,11,1,0,26,0,1,3,0,19
153,1,1,6,0,42,0,11,1,0,26,0,1,3,0,19
156,1,1,3,0,43,0,10,1,0,25,1,1,4,0,18
155,1,0,5,0,42,0,11,1,0,26,0,1,3,0,19
153,1,1,6,0,43,0,10,1,0,26,0,1,2,0,20
156,1,1,3,0,43,0,10,1,0,25,1,1,4,0,18
155,1,0,5,0,43,0,10,1,0,25,1,1,4,0,18
155,1,0,5,0,42,0,11,1,0,26,0,1,3,0,19
