ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,10,0,46,0,7,1,1,23,1,0,7,1,15
153,1,0,8,0,44,0,9,2,0,23,1,1,9,1,12
150,1,1,10,0,47,0,6,1,0,23,2,1,8,0,14
150,1,0,11,1,47,0,5,2,0,23,1,1,5,2,15
152,1,0,9,0,46,0,7,1,1,24,0,1,7,1,14
150,1,1,10,0,45,0,8,1,0,23,2,1,8,0,14
150,1,0,11,1,47,0,5,2,0,23,1,1,6,2,14
149,1,3,9,0,46,0,7,3,0,23,0,1,8,1,13
151,3,0,8,0,47,0,6,1,1,23,1,1,8,1,13
152,2,2,6,0,46,0,7,3,0,23,0,2,7,2,12
152,1,1,8,0,46,0,7,2,0,24,0,1,8,0,14
150,3,0,9,0,47,0,6,1,1,23,1,1,6,1,15
150,1,1,10,0,48,0,5,1,0,23,2,1,7,0,15
150,1,0,11,0,46,0,7,1,1,23,1,1,8,1,13
151,1,0,10,0,46,0,7,1,1,23,1,1,8,1,13
150,1,1,10,0,46,0,7,1,1,23,1,0,10,0,13
149,1,1,11,0,48,0,5,1,0,23,2,1,7,0,15
150,1,0,11,0,46,0,7,1,1,23,1,1,6,1,15
152,1,0,9,0,47,0,6,1,0,23,2,1,6,0,16
146,1,3,12,0,46,0,7,1,1,23,1,0,9,1,13
152,1,2,7,0,47,0,6,2,0,24,0,0,8,1,14
154,1,0,7,0,46,0,7,1,0,23,2,1,7,0,15
149,1,0,12,0,47,0,6,2,0,23,1,1,8,1,13
152,1,2,7,0,48,0,5,2,0,24,0,0,6,1,16
154,1,0,7,0,45,0,8,1,1,22,2,0,7,0,16
154,1,0,7,0,46,0,7,1,0,23,2,1,7,0,15
154,1,0,7,0,47,0,6,1,0,23,2,1,6,0,16
149,1,1,11,0,45,0,8,1,1,23,1,0,7,0,16
150,1,2,9,0,46,0,7,1,0,25,0,1,9,0,13
147,3,2,10,0,46,0,7,1,1,24,0,0,7,1,15
149,1,0,12,0,49,0,4,1,0,25,0,0,9,0,14
144,1,2,15,0,47,0,6,2,0,23,1,0,9,0,14
151,1,1,9,0,45,0,8,1,0,25,0,0,9,1,13
149,1,1,11,0,47,0,6,1,1,23,1,1,8,1,13
151,1,2,8,0,47,0,6,2,0,24,0,1,8,1,13
149,1,0,12,0,47,0,6,1,0,25,0,0,9,1,13
147,1,1,13,0,47,0,6,1,1,23,1,0,9,1,13
151,1,1,9,0,48,0,5,2,0,24,0,1,8,1,13
152,1,1,8,0,47,0,6,2,0,24,0,2,9,1,11
148,1,2,11,0,46,0,7,1,1,24,0,1,10,1,11
151,1,0,10,1,45,0,7,1,1,23,1,3,8,0,12
151,1,0,10,1,45,0,7,1,1,23,1,3,7,0,13
149,3,0,10,0,48,0,5,1,0,24,1,0,9,0,14
150,1,0,11,1,44,0,8,1,0,23,2,3,7,0,13
150,1,2,9,1,45,0,7,2,0,22,2,2,7,2,12
150,1,0,11,1,44,0,8,3,0,23,0,3,4,1,15
151,1,1,9,0,47,0,6,1,0,24,1,1,10,0,12
152,1,0,9,0,49,0,4,1,0,23,2,1,8,0,14
149,2,1,10,0,46,0,7,0,0,23,3,0,8,0,15
152,1,0,9,0,47,0,6,1,0,23,2,1,8,0,14
149,1,0,12,0,46,0,7,0,0,23,3,1,7,0,15
149,1,0,12,0,48,0,5,1,0,23,2,1,7,0,15
153,1,0,8,0,48,0,5,1,0,23,2,1,6,0,16
152,1,1,8,0,45,0,8,1,0,23,2,1,8,1,13
151,1,0,10,0,46,0,7,1,0,23,2,2,5,0,16
150,1,1,10,0,46,0,7,1,0,23,2,1,8,0,14
151,1,0,10,0,47,0,6,1,1,23,1,0,11,0,12
151,1,0,10,0,48,0,5,1,0,23,2,1,7,0,15
153,1,0,8,0,45,0,8,2,0,24,0,1,5,1,16
151,2,0,9,0,46,0,7,1,1,23,1,0,7,0,16
151,1,0,10,0,46,0,7,1,1,23,1,0,7,1,15
150,1,1,10,0,49,0,4,1,0,23,2,1,8,0,14
151,1,1,9,0,45,0,8,1,0,23,2,1,6,0,16
151,1,1,9,0,46,0,7,1,1,23,1,0,6,1,16
150,1,1,10,0,45,0,8,1,0,23,2,1,9,0,13
149,1,1,11,0,47,0,6,1,1,24,0,0,8,1,14
151,1,0,10,0,47,0,6,1,0,23,2,1,8,1,13
155,1,0,6,0,46,0,7,1,1,23,1,1,7,1,14
149,1,1,11,0,46,0,7,2,0,24,0,0,7,1,15
151,3,0,8,0,47,0,6,1,1,23,1,1,9,1,12
150,1,1,10,0,49,0,4,1,0,23,2,1,8,0,14
152,1,1,8,0,46,0,7,2,0,24,0,1,8,0,14
150,1,0,11,0,47,0,6,1,1,23,1,1,9,1,12
152,1,0,9,0,46,0,7,1,1,24,0,1,8,1,13
147,1,1,13,0,46,0,7,1,0,23,2,1,7,0,15
150,1,1,10,0,48,0,5,1,0,23,2,1,7,1,14
146,1,1,14,0,47,0,6,2,0,23,1,0,8,1,14
150,1,0,11,0,46,0,7,1,1,23,1,1,6,1,15
150,1,0,11,0,47,0,6,1,0,23,2,1,8,1,13
153,1,1,7,0,46,0,7,2,0,24,0,1,8,1,13
154,1,0,7,0,46,0,7,1,0,23,2,1,5,0,17
153,1,0,8,0,47,0,6,1,0,23,2,1,7,0,15
152,1,1,8,0,46,0,7,2,0,24,0,1,8,2,12
154,1,0,7,0,44,0,9,1,0,23,2,0,6,1,16
150,1,2,9,0,48,0,5,1,0,25,0,0,12,0,11
150,1,1,10,0,47,0,6,1,1,24,0,1,8,1,13
150,1,0,11,0,47,0,6,1,0,25,0,0,8,1,14
149,1,2,10,0,46,0,7,1,1,24,0,1,10,1,11
153,1,0,8,1,45,0,7,1,1,23,1,3,7,0,13
152,1,0,9,1,44,0,8,1,1,23,1,3,8,0,12
151,1,0,10,1,45,0,7,1,1,23,1,3,8,1,11
151,1,0,10,1,44,0,8,1,1,23,1,3,8,1,11
148,2,0,12,0,48,0,5,1,0,24,1,0,10,1,12
149,1,0,12,0,46,0,7,0,0,23,3,1,5,0,17
153,1,0,8,0,47,0,6,1,0,23,2,1,6,1,15
153,1,0,8,0,46,0,7,1,0,23,2,1,6,1,15
149,1,1,11,0,45,0,8,1,0,23,2,1,7,0,15
153,1,0,8,0,49,0,4,1,0,23,2,1,7,0,15
150,1,0,11,1,43,0,9,1,1,23,1,3,5,1,14
150,1,1,10,0,49,0,4,1,0,23,2,1,8,0,14
148,1,0,13,0,46,0,7,0,0,23,3,1,6,0,16
150,1,0,11,0,46,0,7,2,0,23,1,1,7,1,14
150,1,0,11,0,45,0,8,1,0,23,2,2,5,0,16
153,1,0,8,0,47,0,6,1,0,23,2,1,6,1,15
154,1,0,7,0,43,0,10,2,0,23,1,1,8,1,13
151,1,0,10,0,46,0,7,1,1,23,1,0,7,1,15
149,1,1,11,0,46,0,7,1,1,23,1,1,8,1,13
150,1,1,10,0,48,0,5,2,0,23,1,1,9,0,13
151,1,0,10,0,45,0,8,2,0,23,1,1,8,1,13
149,1,0,12,0,46,0,7,2,0,23,1,1,8,1,13
149,1,1,11,0,46,0,7,1,0,23,2,1,8,0,14
155,1,0,6,0,46,0,7,1,0,24,1,1,5,0,17
153,1,0,8,0,45,0,8,1,1,23,1,1,8,0,14
147,1,1,13,0,46,0,7,1,0,23,2,1,7,0,15
153,1,0,8,0,45,0,8,1,1,23,1,1,7,0,15
150,1,0,11,0,46,0,7,1,1,23,1,1,8,1,13
149,1,1,11,0,49,0,4,1,0,23,2,1,8,0,14
152,1,1,8,0,46,0,7,2,0,24,0,1,8,1,13
151,1,1,9,0,46,0,7,2,0,24,0,1,8,0,14
150,1,0,11,0,47,0,6,1,1,23,1,1,8,1,13
152,1,1,8,0,46,0,7,2,0,24,0,1,7,1,14
150,1,0,11,0,48,0,5,2,0,23,1,0,9,0,14
153,1,0,8,0,47,0,6,1,0,23,2,1,6,0,16
153,1,0,8,0,44,0,9,1,0,23,2,1,6,0,16
152,1,1,8,0,45,0,8,2,0,24,0,1,8,1,13
150,1,0,11,1,45,0,7,2,0,24,0,2,6,1,14
154,1,1,6,0,47,0,6,3,0,23,0,1,9,0,13
152,1,0,9,0,45,0,8,1,0,23,2,1,7,0,15
152,1,1,8,0,48,0,5,2,1,23,0,1,9,0,13
150,1,2,9,0,48,0,5,1,0,25,0,0,11,0,12
147,1,3,11,0,46,0,7,1,1,23,1,1,9,1,12
150,1,1,10,0,48,0,5,1,1,24,0,1,8,1,13
150,1,0,11,0,48,0,5,1,0,25,0,0,9,1,13
148,1,2,11,0,46,0,7,1,1,24,0,1,7,1,14
150,1,0,11,2,44,0,7,3,0,23,0,3,6,2,12
148,1,0,13,1,43,0,9,2,0,23,1,2,8,0,13
154,1,0,7,1,46,0,6,1,0,23,2,2,9,0,12
149,1,1,11,0,45,0,8,1,0,23,2,1,7,0,15
150,1,0,11,1,43,0,9,3,0,23,0,3,6,1,13
152,1,0,9,0,46,0,7,1,0,23,2,1,6,1,15
152,1,0,9,1,45,0,7,1,0,23,2,4,6,0,13
151,1,0,10,0,46,0,7,1,0,24,1,2,5,0,16
150,1,0,11,1,43,0,9,2,0,24,0,3,5,1,14
150,1,1,10,0,49,0,4,1,0,23,2,1,8,0,14
152,1,0,9,0,48,0,5,1,0,23,2,1,7,0,15
153,2,0,7,0,46,0,7,1,0,23,2,1,6,1,15
151,1,0,10,1,45,0,7,2,0,24,0,3,6,0,14
151,1,0,10,0,46,0,7,1,1,23,1,0,8,1,14
152,1,0,9,0,45,0,8,1,0,23,2,1,7,0,15
151,1,1,9,0,47,0,6,1,0,23,2,1,9,0,13
153,1,0,8,0,47,0,6,1,1,23,1,1,7,1,14
154,1,0,7,0,44,0,9,1,1,23,1,1,8,1,13
151,1,0,10,1,46,0,6,1,0,23,2,1,5,0,17
150,1,1,10,0,47,0,6,2,0,23,1,1,9,0,13
150,1,0,11,0,46,0,7,2,0,23,1,0,9,0,14
151,1,1,9,0,45,0,8,2,0,23,1,1,8,1,13
150,1,1,10,0,47,0,6,2,0,23,1,1,9,0,13
149,1,1,11,0,48,0,5,2,0,23,1,1,8,1,13
152,1,0,9,0,46,0,7,1,0,24,1,1,6,0,16
151,1,0,10,0,46,0,7,1,1,23,1,0,7,1,15
149,1,1,11,0,47,0,6,1,0,23,2,1,8,0,14
154,1,0,7,0,46,0,7,1,1,23,1,1,7,1,14
153,1,0,8,0,45,0,8,1,0,24,1,1,5,1,16
151,1,1,9,0,46,0,7,1,0,23,2,1,6,0,16
153,1,0,8,0,45,0,8,1,1,23,1,1,7,0,15
154,1,0,7,0,47,0,6,1,1,23,1,1,7,1,14
148,1,1,12,0,46,0,7,1,0,23,2,1,7,0,15
153,1,0,8,0,45,0,8,1,1,23,1,1,8,0,14
151,1,1,9,0,48,0,5,2,0,23,1,1,9,1,12
151,1,0,10,0,46,0,7,1,1,23,1,1,7,1,14
147,1,1,13,0,44,0,9,1,0,23,2,1,8,1,13
150,1,2,9,0,46,0,7,2,0,24,0,1,9,0,13
148,1,1,12,0,49,0,4,2,0,23,1,1,7,1,14
153,1,0,8,0,45,0,8,1,0,22,3,1,7,0,15
152,1,1,8,0,47,0,6,2,0,24,0,1,8,1,13
151,1,1,9,0,46,0,7,1,1,24,0,0,10,0,13
153,1,0,8,0,44,0,9,1,0,23,2,1,6,0,16
154,1,1,6,0,48,0,5,2,0,24,0,1,9,0,13
151,1,0,10,0,47,0,6,1,1,24,0,1,8,1,13
154,1,0,7,0,45,0,8,1,0,24,1,0,7,1,15
150,1,1,10,0,48,0,5,1,1,24,0,1,8,1,13
146,1,1,14,0,47,0,6,1,1,24,0,0,7,0,16
146,1,2,13,0,46,0,7,1,1,24,0,1,7,1,14
150,1,0,11,1,44,0,8,2,0,23,1,2,7,0,14
148,1,0,13,1,44,0,8,2,0,23,1,2,8,0,13
150,1,1,10,0,45,0,8,1,0,23,2,1,7,0,15
152,1,1,8,0,45,0,8,1,0,23,2,1,7,0,15
152,1,1,8,0,45,0,8,1,0,23,2,1,8,0,14
151,1,0,10,0,46,0,7,1,0,24,1,2,5,0,16
154,1,0,7,0,44,0,9,2,0,23,1,1,8,1,13
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
152,1,0,9,0,47,0,6,1,0,23,2,1,5,1,16
152,1,0,9,0,45,0,8,2,0,23,1,1,8,1,13
152,1,0,9,0,46,0,7,2,0,23,1,1,8,1,13
151,1,0,10,0,44,0,9,1,0,23,2,1,5,0,17
150,1,1,10,0,49,0,4,1,0,23,2,1,8,0,14
150,1,0,11,0,47,0,6,1,0,23,2,1,6,0,16
152,1,0,9,0,47,0,6,1,0,23,2,1,7,0,15
150,1,1,10,0,47,0,6,1,0,23,2,1,8,0,14
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
150,1,0,11,0,46,0,7,0,0,23,3,1,6,0,16
153,1,0,8,0,46,0,7,1,1,23,1,1,7,1,14
154,1,0,7,0,45,0,8,1,1,23,1,1,6,1,15
152,1,1,8,0,45,0,8,2,0,23,1,1,10,0,12
152,1,0,9,0,47,0,6,1,0,24,1,1,6,1,15
151,1,1,9,0,48,0,5,2,0,23,1,1,9,0,13
153,1,1,7,0,47,0,6,1,0,23,2,1,6,0,16
150,1,1,10,0,46,0,7,2,0,23,1,1,7,0,15
153,1,0,8,0,47,0,6,1,1,23,1,1,7,1,14
146,1,1,14,0,46,0,7,1,0,23,2,1,7,0,15
154,1,0,7,0,47,0,6,1,0,24,1,1,6,1,15
150,1,1,10,0,47,0,6,1,0,23,2,1,8,0,14
147,1,1,13,0,46,0,7,1,0,23,2,1,7,0,15
151,1,1,9,0,46,0,7,1,0,23,2,1,6,0,16
150,1,0,11,1,45,0,7,1,0,23,2,2,7,0,14
153,1,0,8,0,47,0,6,1,1,23,1,1,7,1,14
148,1,1,12,0,48,0,5,1,1,23,1,1,9,1,12
151,1,0,10,0,47,0,6,1,1,23,1,1,8,1,13
150,1,1,10,0,47,0,6,1,1,23,1,1,7,1,14
153,1,0,8,0,47,0,6,2,0,23,1,1,7,1,14
152,1,0,9,0,48,0,5,1,1,23,1,0,7,1,15
152,1,2,7,0,47,0,6,2,0,24,0,1,8,1,13
151,1,0,10,0,47,0,6,1,1,24,0,1,8,1,13
148,1,4,9,0,47,0,6,2,0,24,0,0,10,0,13
149,1,0,12,0,47,0,6,1,0,23,2,3,7,0,13
148,1,1,12,0,47,0,6,1,0,23,2,1,7,0,15
152,1,1,8,0,45,0,8,1,0,23,2,1,8,0,14
152,1,0,9,0,47,0,6,1,0,23,2,1,8,0,14
150,1,0,11,0,45,0,8,1,0,24,1,0,9,0,14
152,1,0,9,0,44,0,9,2,0,23,1,1,7,2,13
150,1,1,10,0,47,0,6,1,0,23,2,1,7,0,15
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
152,1,0,9,0,47,0,6,1,0,23,2,1,8,0,14
152,1,0,9,0,46,0,7,2,0,23,1,1,7,2,13
151,1,0,10,0,46,0,7,1,0,23,2,1,6,0,16
148,1,1,12,0,47,0,6,1,0,23,2,1,8,0,14
150,1,1,10,0,46,0,7,1,0,23,2,0,6,0,17
147,1,1,13,0,46,0,7,1,0,23,2,1,6,1,15
150,1,0,11,0,46,0,7,1,0,24,1,1,5,0,17
150,1,1,10,0,47,0,6,1,0,23,2,1,8,0,14
150,1,0,11,0,47,0,6,1,0,23,2,1,6,0,16
151,1,0,10,0,45,0,8,1,0,23,2,1,5,0,17
151,1,0,10,0,45,0,8,1,0,24,1,0,6,0,17
146,1,1,14,0,47,0,6,1,0,23,2,1,7,0,15
154,1,0,7,0,46,0,7,1,0,24,1,1,7,1,14
153,1,0,8,0,48,0,5,1,0,23,2,1,8,0,14
153,1,0,8,0,44,0,9,1,0,24,1,1,5,1,16
154,1,0,7,0,47,0,6,1,0,24,1,1,6,1,15
150,1,0,11,0,46,0,7,2,0,24,0,1,6,1,15
151,1,0,10,0,47,0,6,1,1,24,0,1,8,1,13
150,1,0,11,0,47,0,6,1,1,24,0,1,9,1,12
152,1,2,7,0,47,0,6,2,0,24,0,1,9,0,13
151,1,0,10,0,48,0,5,2,0,23,1,0,8,0,15
152,1,0,9,0,47,0,6,1,1,23,1,1,7,1,14
148,1,4,9,0,47,0,6,2,0,24,0,0,10,0,13
150,1,0,11,0,49,0,4,0,0,23,3,1,8,0,14
151,2,1,8,0,49,0,4,1,0,23,2,1,8,0,14
147,1,1,13,0,47,0,6,1,0,23,2,1,7,0,15
149,1,1,11,0,47,0,6,1,0,23,2,1,8,0,14
151,1,1,9,0,46,0,7,1,0,23,2,1,7,0,15
151,2,0,9,0,47,0,6,0,0,24,2,1,7,0,15
152,1,0,9,0,47,0,6,1,0,23,2,1,7,0,15
149,1,1,11,0,47,0,6,1,0,23,2,1,8,0,14
155,1,0,6,0,47,0,6,1,0,23,2,1,7,0,15
150,1,0,11,0,46,0,7,1,0,23,2,1,5,0,17
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
149,1,0,12,0,45,0,8,1,0,24,1,1,7,1,14
150,1,0,11,0,46,0,7,1,0,23,2,1,5,0,17
151,1,0,10,0,46,0,7,1,0,23,2,1,5,0,17
154,1,0,7,0,46,0,7,1,0,24,1,1,8,1,13
153,1,0,8,0,45,0,8,1,0,24,1,1,8,1,13
150,1,0,11,0,45,0,8,1,0,24,1,1,5,0,17
154,1,0,7,0,45,0,8,1,1,23,1,1,7,1,14
149,1,1,11,0,48,0,5,1,1,23,1,1,7,0,15
153,1,0,8,0,44,0,9,1,0,24,1,1,5,1,16
154,1,0,7,0,44,0,9,1,1,23,1,1,5,1,16
154,1,0,7,0,47,0,6,1,0,24,1,1,6,1,15
150,1,1,10,0,47,0,6,1,0,23,2,1,7,0,15
150,1,0,11,1,44,0,8,1,1,23,1,0,6,1,16
151,1,0,10,0,46,0,7,2,0,23,1,1,6,1,15
153,1,1,7,0,48,0,5,2,0,24,0,1,9,1,12
154,1,0,7,0,49,0,4,1,0,23,2,2,7,0,14
151,1,1,9,0,49,0,4,1,0,23,2,1,8,0,14
152,1,0,9,0,48,0,5,1,0,23,2,1,6,0,16
148,1,1,12,0,47,0,6,1,0,23,2,1,8,0,14
151,1,0,10,0,48,0,5,1,0,23,2,1,7,0,15
150,1,0,11,0,46,0,7,0,0,23,3,1,5,0,17
151,1,1,9,0,44,0,9,1,0,23,2,2,9,0,12
152,1,1,8,0,49,0,4,1,0,23,2,1,8,0,14
149,1,0,12,0,46,0,7,1,0,24,1,1,6,1,15
150,1,0,11,0,46,0,7,1,0,23,2,1,5,0,17
149,1,0,12,0,46,0,7,1,0,23,2,1,6,0,16
151,1,0,10,0,45,0,8,1,0,24,1,1,7,0,15
153,1,0,8,0,45,0,8,1,0,24,1,1,8,1,13
151,1,0,10,0,46,0,7,1,0,24,1,1,5,0,17
148,1,0,13,0,45,0,8,1,0,24,1,1,7,1,14
152,1,1,8,0,47,0,6,1,0,23,2,1,7,0,15
149,1,0,12,0,47,0,6,1,0,24,1,1,8,1,13
151,1,0,10,0,45,0,8,1,0,24,1,1,5,0,17
154,1,0,7,0,44,0,9,2,0,23,1,1,5,1,16
152,1,0,9,0,45,0,8,1,1,23,1,1,5,1,16
149,1,1,11,0,47,0,6,1,0,23,2,1,9,0,13
147,2,0,13,0,44,0,9,0,0,24,2,2,7,1,13
149,2,1,10,0,46,0,7,1,1,23,1,1,8,1,13
150,1,0,11,1,45,0,7,1,1,23,1,0,6,1,16
152,1,0,9,0,46,0,7,1,0,24,1,0,6,0,17
148,1,1,12,0,47,0,6,1,1,24,0,0,7,1,15
153,1,0,8,0,48,0,5,1,0,23,2,2,6,0,15
151,1,1,9,0,49,0,4,1,0,23,2,1,8,0,14
149,1,1,11,0,48,0,5,1,0,23,2,1,7,0,15
150,1,1,10,0,47,0,6,1,0,23,2,1,7,0,15
151,1,0,10,0,48,0,5,1,0,23,2,1,7,0,15
150,1,0,11,0,45,0,8,1,0,24,1,0,6,0,17
151,1,0,10,0,48,0,5,1,0,23,2,1,9,0,13
149,1,1,11,0,47,0,6,1,0,23,2,1,8,0,14
152,1,1,8,0,49,0,4,1,0,23,2,1,8,0,14
153,1,0,8,0,47,0,6,1,0,24,1,1,7,1,14
151,1,0,10,0,47,0,6,1,0,24,1,1,6,0,16
150,1,0,11,0,45,0,8,1,0,24,1,1,7,0,15
153,1,0,8,0,46,0,7,1,0,24,1,1,7,1,14
151,1,0,10,0,46,0,7,1,0,24,1,0,6,0,17
152,1,0,9,0,46,0,7,1,0,24,1,1,7,1,14
150,1,0,11,0,47,0,6,1,0,24,1,0,6,0,17
150,1,1,10,0,47,0,6,1,0,23,2,1,8,0,14
154,1,0,7,0,46,0,7,1,0,24,1,1,8,1,13
153,1,0,8,0,44,0,9,1,0,24,1,1,5,1,16
152,1,1,8,0,47,0,6,1,0,23,2,1,6,0,16
148,1,1,12,0,47,0,6,1,0,23,2,1,9,0,13
153,1,0,8,0,44,0,9,1,0,24,1,1,6,2,14
152,1,1,8,0,47,0,6,1,0,23,2,1,5,0,17
154,1,0,7,0,46,0,7,1,0,24,1,1,6,0,16
153,1,0,8,0,46,0,7,1,0,24,1,1,6,2,14
149,1,1,11,0,46,0,7,1,0,24,1,1,7,0,15
149,1,1,11,0,45,0,8,1,1,23,1,1,8,1,13
149,1,0,12,0,45,0,8,1,1,23,1,0,6,1,16
151,1,0,10,0,45,0,8,1,1,23,1,0,6,1,16
153,1,0,8,0,46,0,7,1,1,23,1,1,7,1,14
153,1,1,7,0,46,0,7,1,1,23,1,1,8,1,13
152,1,0,9,0,46,0,7,0,0,24,2,1,6,0,16
154,1,1,6,0,49,0,4,2,0,24,0,0,8,1,14
153,1,1,7,0,47,0,6,2,0,24,0,1,11,1,10
149,1,1,11,0,46,0,7,1,0,25,0,1,6,1,15
150,1,1,10,0,45,0,8,1,1,24,0,0,7,1,15
152,1,0,9,0,48,0,5,1,0,23,2,1,6,0,16
151,1,0,10,0,48,0,5,1,0,23,2,1,6,0,16
151,1,1,9,0,44,0,9,1,0,23,2,1,8,0,14
149,1,1,11,0,47,0,6,1,0,23,2,1,8,0,14
152,1,0,9,0,45,0,8,1,0,23,2,1,7,2,13
151,1,1,9,0,49,0,4,1,0,23,2,1,8,0,14
151,1,0,10,0,46,0,7,1,0,23,2,1,7,1,14
151,1,1,9,0,47,0,6,1,0,23,2,1,7,0,15
152,1,0,9,0,47,0,6,1,0,24,1,1,7,0,15
150,1,0,11,0,45,0,8,1,0,24,1,1,6,0,16
152,1,0,9,0,46,0,7,1,0,24,1,1,6,1,15
152,2,0,8,0,46,0,7,0,0,24,2,1,7,0,15
154,1,0,7,0,47,0,6,1,0,24,1,1,6,0,16
151,1,0,10,0,49,0,4,1,0,23,2,1,6,0,16
153,1,0,8,0,47,0,6,1,0,24,1,1,6,0,16
150,1,0,11,0,44,0,9,1,0,24,1,1,6,0,16
151,1,0,10,0,44,0,9,1,0,24,1,1,8,2,12
152,1,0,9,0,46,0,7,1,0,23,2,0,8,0,15
151,1,0,10,0,45,0,8,2,0,23,1,1,6,1,15
149,1,0,12,0,44,0,9,2,0,24,0,1,6,2,14
150,1,0,11,0,47,0,6,2,0,24,0,1,6,1,15
152,1,1,8,0,46,0,7,1,1,23,1,1,9,0,13
150,1,0,11,0,47,0,6,0,0,24,2,1,6,0,16
150,1,1,10,0,49,0,4,1,1,24,0,0,10,0,13
149,1,0,12,0,47,0,6,0,0,24,2,1,7,0,15
153,1,1,7,0,49,0,4,2,0,24,0,0,8,1,14
153,1,0,8,0,48,0,5,1,0,23,2,1,6,0,16
151,1,0,10,0,48,0,5,1,0,23,2,1,6,0,16
148,1,0,13,0,48,0,5,1,0,24,1,0,6,0,17
151,1,0,10,0,45,0,8,1,0,24,1,1,7,0,15
151,1,0,10,0,46,0,7,1,0,24,1,0,6,0,17
151,1,1,9,0,45,0,8,1,0,23,2,1,8,0,14
148,1,0,13,0,46,0,7,1,0,24,1,1,6,0,16
151,1,0,10,0,45,0,8,1,0,24,1,1,7,2,13
151,1,0,10,0,46,0,7,1,0,24,1,1,7,2,13
154,1,0,7,0,47,0,6,1,0,24,1,1,6,0,16
151,1,0,10,0,45,0,8,1,0,24,1,1,7,2,13
149,1,0,12,0,45,0,8,1,0,24,1,1,5,0,17
153,1,0,8,0,48,0,5,1,0,23,2,1,8,0,14
155,1,0,6,0,47,0,6,1,0,24,1,1,6,0,16
152,1,1,8,0,47,0,6,1,0,23,2,1,6,0,16
150,1,0,11,0,47,0,6,2,0,24,0,1,6,1,15
150,1,1,10,0,47,0,6,1,0,24,1,0,7,0,16
151,1,1,9,0,48,0,5,1,0,23,2,1,10,0,12
149,1,0,12,0,47,0,6,0,0,23,3,0,8,0,15
150,1,0,11,0,46,0,7,0,0,24,2,0,7,0,16
152,1,0,9,0,49,0,4,1,0,23,2,1,10,0,12
149,1,0,12,0,45,0,8,1,0,24,1,1,6,1,15
148,1,1,12,1,45,0,7,1,0,24,1,0,9,0,14
149,1,1,11,1,45,0,7,0,0,24,2,0,9,0,14
152,1,1,8,0,46,0,7,2,0,24,0,0,10,0,13
150,1,0,11,0,47,0,6,0,0,24,2,0,8,0,15
147,1,0,14,0,45,0,8,1,0,24,1,1,7,1,14
151,1,0,10,0,46,0,7,1,0,24,1,1,7,2,13
153,1,0,8,0,45,0,8,1,0,24,1,2,8,0,13
152,1,0,9,0,47,0,6,1,0,24,1,1,6,0,16
151,1,0,10,0,45,0,8,1,0,24,1,1,7,2,13
151,1,0,10,0,46,0,7,2,0,23,1,1,6,1,15
151,1,1,9,0,47,0,6,2,0,24,0,0,7,1,15
150,1,0,11,0,44,0,9,1,0,24,1,1,6,0,16
152,1,0,9,0,47,0,6,1,0,24,1,1,6,0,16
154,2,0,6,0,48,0,5,1,0,25,0,1,9,1,12
152,1,1,8,0,48,0,5,1,0,23,2,1,7,0,15
151,1,0,10,0,47,0,6,0,0,24,2,0,7,0,16
151,1,0,10,0,47,0,6,1,0,24,1,0,7,0,16
152,1,1,8,0,45,0,8,2,0,24,0,0,9,0,14
152,1,1,8,0,47,0,6,1,0,24,1,0,7,0,16
147,1,0,14,0,46,0,7,1,1,23,1,1,7,1,14
153,1,0,8,0,46,0,7,0,0,24,2,1,6,0,16
151,1,1,9,0,47,0,6,1,0,24,1,0,6,0,17
154,1,0,7,1,45,0,7,1,1,24,0,1,8,1,13
151,1,1,9,0,48,0,5,1,0,23,2,1,10,0,12
152,1,1,8,0,47,0,6,1,0,24,1,0,8,0,15
150,1,0,11,0,47,0,6,1,0,24,1,0,7,0,16
150,1,0,11,0,47,0,6,1,0,24,1,0,7,0,16
151,1,0,10,0,47,0,6,0,0,24,2,0,7,0,16
147,1,0,14,0,46,0,7,1,1,23,1,1,7,1,14
151,1,0,10,0,49,0,4,1,1,23,1,0,10,0,13
152,1,2,7,0,46,0,7,2,0,24,0,1,9,0,13
149,1,0,12,0,45,0,8,1,1,24,0,0,7,1,15
152,1,0,9,0,47,0,6,1,0,24,1,0,7,0,16
150,1,0,11,0,47,0,6,0,0,24,2,0,7,0,16
151,1,1,9,0,45,0,8,2,0,24,0,0,8,0,15
147,1,0,14,0,46,0,7,1,1,23,1,1,7,1,14
152,1,2,7,0,46,0,7,2,0,24,0,1,9,0,13
148,1,0,13,0,46,0,7,1,1,23,1,1,8,1,13
152,1,0,9,0,46,0,7,1,1,24,0,0,6,1,16
