ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,48,0,4,1,0,25,1,3,5,1,14
157,2,1,1,1,47,0,5,1,0,25,1,2,4,1,16
154,1,0,6,1,46,0,6,0,0,25,2,2,7,2,12
154,2,1,4,1,48,1,3,1,0,25,1,2,4,2,15
156,2,2,1,1,48,1,3,1,0,25,1,2,7,2,12
156,2,1,2,1,47,1,4,0,0,25,2,1,6,2,14
155,2,1,3,1,47,0,5,1,0,25,1,1,4,2,16
155,2,1,3,1,44,0,8,2,0,23,2,2,4,1,16
155,2,1,3,1,47,0,5,1,0,24,2,2,4,2,15
154,1,0,6,1,47,1,4,1,0,25,1,2,4,2,15
155,2,1,3,1,45,0,7,2,0,23,2,1,4,2,16
154,1,0,6,1,47,0,5,0,0,25,2,1,3,1,18
154,2,0,5,1,47,0,5,1,0,24,2,3,5,2,13
155,2,1,3,1,48,0,4,1,0,25,1,2,4,2,15
155,2,0,4,1,47,0,5,0,0,25,2,2,6,2,13
154,1,1,5,1,48,0,4,1,0,25,1,4,5,2,12
155,2,1,3,1,47,0,5,1,0,25,1,3,5,2,13
154,2,0,5,1,48,0,4,0,0,25,2,1,6,2,14
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,2,0,5,1,47,0,5,0,0,25,2,2,6,1,14
154,2,0,5,1,49,1,2,0,0,25,2,1,5,2,15
153,1,0,7,1,48,0,4,0,0,25,2,3,5,1,14
154,3,0,4,1,47,1,4,1,0,25,1,2,5,2,14
154,2,0,5,1,47,0,5,0,0,26,1,4,5,1,13
156,1,0,4,1,46,0,6,0,0,25,2,1,6,2,14
155,1,1,4,1,47,1,4,1,0,25,1,3,5,1,14
154,2,1,4,1,49,1,2,0,0,25,2,1,5,2,15
154,3,0,4,1,44,1,7,2,0,24,1,1,5,1,16
156,1,0,4,1,45,0,7,2,0,24,1,2,3,0,18
154,1,0,6,1,47,1,4,2,0,24,1,1,4,2,16
157,2,1,1,1,48,0,4,1,0,25,1,2,4,2,15
156,2,1,2,1,47,0,5,1,0,25,1,2,4,2,15
157,1,2,1,1,47,0,5,1,0,25,1,3,5,2,13
155,2,1,3,1,47,0,5,1,0,24,2,2,4,2,15
155,2,1,3,1,45,0,7,2,0,23,2,1,4,2,16
154,2,0,5,1,46,0,6,0,0,25,2,4,6,2,11
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,2,0,5,1,48,0,4,0,0,25,2,1,6,2,14
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,2,0,5,1,48,0,4,1,0,25,1,2,6,2,13
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,3,1,3,1,44,0,8,1,0,25,1,2,6,1,14
154,2,0,5,1,47,0,5,0,0,25,2,2,6,1,14
154,2,0,5,1,49,1,2,0,0,25,2,2,5,2,14
156,1,0,4,1,47,1,4,2,0,24,1,3,4,2,14
155,2,0,4,1,47,0,5,0,0,26,1,1,6,2,14
155,3,0,3,1,48,0,4,0,0,25,2,2,5,2,14
154,2,1,4,1,49,1,2,0,0,25,2,2,5,2,14
157,2,1,1,1,48,0,4,1,0,25,1,2,4,1,16
156,2,1,2,1,45,0,7,1,0,24,2,1,4,1,17
157,2,1,1,1,47,0,5,1,0,25,1,2,4,2,15
156,2,1,2,1,47,0,5,1,0,25,1,2,4,2,15
155,1,1,4,1,46,0,6,0,0,26,1,1,5,1,16
155,2,1,3,1,47,0,5,1,0,24,2,2,4,2,15
154,1,2,4,1,45,0,7,1,0,24,2,2,4,2,15
154,1,0,6,1,47,0,5,1,0,25,1,1,5,2,15
154,2,0,5,1,47,0,5,0,0,25,2,2,6,2,13
155,2,0,4,1,48,0,4,0,0,25,2,2,6,2,13
154,2,0,5,1,47,0,5,0,0,25,2,2,6,2,13
154,2,0,5,1,47,0,5,0,0,25,2,4,6,2,11
154,2,0,5,1,47,0,5,0,0,25,2,1,6,2,14
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,2,0,5,1,48,0,4,0,0,25,2,1,6,2,14
154,2,0,5,1,47,0,5,0,0,25,2,2,6,1,14
154,1,0,6,1,48,0,4,0,0,25,2,1,5,2,15
154,2,1,4,1,49,0,3,0,0,25,2,3,7,1,12
154,2,0,5,1,47,0,5,0,0,25,2,2,6,2,13
155,2,1,3,1,47,0,5,0,0,26,1,2,6,1,14
155,3,0,3,1,47,0,5,0,0,26,1,1,6,2,14
154,2,0,5,1,49,1,2,0,0,25,2,2,5,2,14
154,1,0,6,1,48,0,4,0,0,25,2,1,6,1,15
154,2,1,4,1,46,0,6,0,0,26,1,2,5,1,15
154,1,0,6,1,48,0,4,0,0,24,3,2,5,1,15
155,2,1,3,1,46,0,6,1,0,24,2,2,4,2,15
157,2,1,1,1,46,0,6,1,0,25,1,1,4,1,17
154,2,1,4,1,47,0,5,1,0,23,3,2,4,2,15
154,1,1,5,1,46,0,6,0,0,25,2,1,5,1,16
154,1,1,5,1,45,0,7,1,0,24,2,2,4,2,15
156,1,2,2,1,46,0,6,1,0,24,2,2,4,1,16
156,0,1,4,1,45,0,7,1,0,25,1,1,5,2,15
154,1,0,6,1,47,0,5,1,0,25,1,2,6,2,13
154,3,0,4,1,46,0,6,0,0,25,2,3,6,2,12
156,1,0,4,1,46,1,5,2,0,24,1,2,6,2,13
154,3,0,4,1,48,0,4,0,0,25,2,3,6,2,12
154,1,0,6,1,47,0,5,0,0,25,2,4,6,2,11
154,2,0,5,1,47,0,5,0,0,25,2,4,6,2,11
154,1,0,6,1,46,1,5,2,0,24,1,2,5,1,15
154,2,0,5,1,48,0,4,0,0,25,2,2,6,2,13
154,1,0,6,1,48,0,4,0,0,25,2,1,5,2,15
155,2,2,2,1,48,0,4,0,0,25,2,1,7,2,13
156,2,1,2,1,47,0,5,0,0,26,1,2,6,1,14
155,3,0,3,1,47,0,5,0,0,26,1,2,6,2,13
154,1,0,6,1,47,0,5,1,0,25,1,2,6,1,14
153,2,1,5,1,46,0,6,0,0,26,1,3,5,1,14
154,1,0,6,1,48,0,4,0,0,25,2,1,6,2,14
155,3,0,3,1,44,0,8,0,0,26,1,1,6,2,14
156,1,0,4,1,44,1,7,2,0,24,1,1,3,0,19
156,1,1,3,1,48,1,3,1,0,25,1,1,5,1,16
155,2,1,3,1,46,0,6,1,0,24,2,2,4,2,15
155,2,1,3,1,46,0,6,1,0,24,2,1,4,2,16
154,1,0,6,1,49,0,3,0,0,24,3,2,6,1,14
154,1,2,4,1,47,0,5,1,0,25,1,2,6,1,14
156,2,1,2,1,46,0,6,2,0,23,2,3,4,1,15
155,2,1,3,1,46,0,6,0,0,25,2,1,6,2,14
155,1,1,4,1,46,0,6,1,0,25,1,1,3,1,18
156,1,0,4,1,44,0,8,1,0,24,2,1,5,0,17
154,1,0,6,1,48,0,4,1,0,25,1,2,5,2,14
154,2,0,5,1,48,1,3,0,0,25,2,4,6,1,12
155,2,0,4,1,46,0,6,2,0,24,1,1,6,2,14
154,1,0,6,1,46,1,5,2,0,24,1,2,7,1,13
154,2,0,5,1,48,0,4,0,0,25,2,3,6,2,12
156,2,1,2,1,47,0,5,1,0,25,1,2,6,1,14
154,3,0,4,1,49,1,2,0,0,25,2,1,4,2,16
154,2,0,5,1,45,1,6,1,0,25,1,2,5,1,15
154,2,1,4,1,45,0,7,0,0,26,1,3,4,2,14
154,3,0,4,1,48,0,4,1,0,25,1,1,4,2,16
154,2,0,5,1,45,0,7,2,0,23,2,3,4,2,14
156,2,1,2,1,48,0,4,1,0,24,2,2,6,2,13
154,2,1,4,1,49,0,3,1,0,24,2,2,4,2,15
155,2,1,3,1,48,0,4,1,0,24,2,1,4,2,16
154,1,1,5,1,48,1,3,1,0,25,1,2,5,2,14
156,1,1,3,1,48,0,4,2,0,24,1,2,6,2,13
155,1,0,5,1,48,0,4,2,0,24,1,1,6,2,14
155,2,0,4,1,47,0,5,2,0,24,1,1,6,2,14
154,2,0,5,1,46,0,6,1,0,24,2,2,5,2,14
154,2,0,5,1,48,0,4,0,0,25,2,3,6,2,12
154,2,0,5,1,49,0,3,1,0,24,2,1,6,2,14
156,2,2,1,1,47,0,5,0,0,25,2,2,7,2,12
154,1,1,5,1,48,0,4,0,0,25,2,1,6,1,15
155,2,0,4,1,48,1,3,0,0,25,2,1,4,2,16
154,1,1,5,1,48,0,4,1,0,25,1,1,6,2,14
154,2,0,5,1,46,1,5,1,0,25,1,2,5,1,15
155,2,1,3,1,49,0,3,0,0,25,2,2,4,2,15
154,1,1,5,1,48,0,4,1,0,24,2,3,4,2,14
156,2,1,2,1,44,0,8,2,0,24,1,2,4,2,15
155,1,2,3,1,47,0,5,1,0,25,1,1,4,1,17
156,1,0,4,1,44,0,8,2,0,24,1,1,4,0,18
154,1,0,6,1,46,0,6,2,0,24,1,1,5,2,15
155,1,0,5,1,48,0,4,1,0,25,1,2,6,2,13
155,2,0,4,1,48,0,4,0,0,26,1,2,6,2,13
155,1,1,4,1,48,0,4,1,0,25,1,1,6,1,15
154,2,1,4,1,48,0,4,0,0,26,1,1,6,2,14
155,2,0,4,1,47,1,4,0,0,25,2,1,4,2,16
154,2,0,5,1,47,0,5,0,0,25,2,2,6,2,13
154,2,1,4,1,48,0,4,0,0,26,1,3,5,2,13
154,1,1,5,1,48,0,4,0,0,26,1,3,5,1,14
155,2,1,3,1,49,0,3,1,0,24,2,2,4,2,15
154,2,1,4,1,46,0,6,1,0,24,2,3,4,2,14
154,2,0,5,1,47,1,4,1,0,25,1,1,5,1,16
156,1,0,4,1,48,1,3,1,0,25,1,2,5,2,14
154,3,0,4,1,46,0,6,1,0,25,1,1,4,2,16
154,1,0,6,1,45,0,7,2,0,24,1,2,5,2,14
154,2,0,5,1,45,1,6,2,0,24,1,1,5,1,16
155,3,0,3,1,48,0,4,1,0,25,1,2,6,2,13
154,2,0,5,1,48,0,4,1,0,25,1,2,6,2,13
155,1,0,5,1,48,0,4,1,0,25,1,2,6,1,14
154,2,1,4,1,48,0,4,1,0,25,1,1,6,2,14
154,2,0,5,1,47,0,5,0,0,25,2,2,5,2,14
154,2,0,5,1,47,0,5,0,0,25,2,1,6,2,14
154,1,1,5,1,47,0,5,1,0,25,1,2,6,2,13
154,1,1,5,1,47,0,5,0,0,26,1,3,5,2,13
155,2,1,3,1,48,0,4,1,0,24,2,2,4,2,15
155,2,1,3,1,49,0,3,1,0,24,2,2,4,2,15
154,2,1,4,1,48,0,4,1,0,24,2,1,4,2,16
154,1,0,6,1,47,1,4,1,0,25,1,1,5,1,16
154,2,0,5,1,45,0,7,2,0,25,0,1,6,2,14
154,1,0,6,1,45,0,7,2,0,24,1,3,5,2,13
155,2,0,4,1,46,0,6,2,0,24,1,1,6,2,14
155,1,0,5,1,46,0,6,2,0,24,1,1,6,0,16
155,2,1,3,1,48,0,4,0,0,26,1,1,6,2,14
154,1,0,6,1,48,0,4,1,0,25,1,1,6,2,14
154,2,1,4,1,48,0,4,1,0,24,2,1,4,2,16
155,2,1,3,1,47,0,5,1,0,24,2,1,4,2,16
154,1,0,6,1,47,0,5,2,0,24,1,3,5,1,14
154,2,0,5,1,47,0,5,2,0,24,1,1,5,2,15
154,2,0,5,1,47,0,5,2,0,24,1,2,5,1,15
155,2,0,4,1,48,0,4,1,0,25,1,2,6,2,13
154,1,0,6,1,48,0,4,1,0,25,1,1,6,2,14
155,1,1,4,1,48,0,4,1,0,25,1,1,6,2,14
155,2,1,3,1,47,0,5,2,0,24,1,1,4,2,16
154,1,0,6,1,47,0,5,2,0,24,1,3,6,2,12
155,1,1,4,1,48,0,4,0,0,26,1,1,6,2,14
154,1,0,6,1,48,0,4,2,0,24,1,3,5,2,13
154,2,0,5,1,47,0,5,2,0,24,1,1,5,1,16
154,2,0,5,1,47,0,5,2,0,24,1,1,5,1,16
154,1,0,6,1,48,0,4,2,0,24,1,3,5,1,14
154,1,0,6,1,44,0,8,2,0,24,1,2,4,1,16
154,2,0,5,1,46,0,6,2,0,24,1,1,5,1,16
154,2,0,5,1,47,0,5,2,0,24,1,1,5,2,15
154,1,0,6,1,47,0,5,2,0,24,1,1,5,1,16
154,1,0,6,1,48,0,4,2,0,24,1,3,5,2,13
154,2,0,5,1,46,0,6,2,0,24,1,1,5,1,16
154,2,0,5,1,47,1,4,2,0,24,1,1,5,2,15
154,2,0,5,1,47,0,5,1,0,25,1,1,5,2,15
155,1,0,5,1,49,0,3,1,0,25,1,2,4,2,15
155,1,1,4,1,43,0,9,2,0,24,1,1,5,1,16
156,2,2,1,1,47,1,4,0,0,25,2,2,5,1,15
156,2,2,1,1,47,1,4,0,0,25,2,1,5,1,16
