ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,6,0,40,0,13,0,0,26,0,1,4,1,17
153,2,1,6,0,40,0,13,0,0,26,0,2,6,1,14
151,2,3,6,0,40,0,13,0,0,26,0,2,4,2,15
152,2,1,7,0,38,0,15,0,0,26,0,2,6,1,14
152,2,1,7,0,38,0,15,0,0,26,0,2,6,1,14
149,2,3,8,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,41,0,12,0,0,26,0,2,6,1,14
152,2,1,7,0,38,0,15,0,0,26,0,2,6,1,14
152,2,1,7,0,38,0,15,0,0,26,0,2,6,1,14
153,2,1,6,0,43,0,10,0,0,26,0,2,4,1,16
151,2,2,7,1,44,0,8,0,0,26,0,1,7,1,14
150,2,2,8,0,40,0,13,0,0,26,0,2,6,1,14
153,2,1,6,0,40,0,13,0,0,26,0,2,6,1,14
153,2,1,6,0,41,0,12,0,0,26,0,2,6,1,14
153,2,1,6,0,43,0,10,0,0,26,0,2,5,1,15
149,2,2,9,0,41,0,12,0,0,26,0,1,5,2,15
