ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,1,1,42,1,9,0,0,27,0,4,3,2,14
158,1,1,1,1,45,1,6,0,0,26,1,4,4,3,12
159,1,1,0,1,46,1,5,0,0,25,2,4,3,3,13
158,1,1,1,1,46,1,5,0,0,25,2,4,4,2,13
157,2,1,1,1,45,1,6,0,0,26,1,4,3,3,13
158,1,1,1,2,45,1,5,1,0,25,1,4,4,3,12
158,1,1,1,1,46,1,5,1,0,25,1,4,4,3,12
158,1,1,1,1,45,1,6,1,0,24,2,4,3,2,14
158,1,1,1,1,45,1,6,0,0,25,2,4,4,2,13
158,1,1,1,1,45,1,6,0,0,26,1,4,4,3,12
158,1,1,1,1,45,1,6,1,0,24,2,4,3,2,14
158,1,1,1,1,45,1,6,1,0,24,2,3,1,3,16
156,1,2,2,1,44,1,7,1,0,24,2,3,2,3,15
158,1,1,1,1,45,1,6,0,0,25,2,4,4,2,13
158,1,1,1,1,45,1,6,0,0,25,2,4,4,2,13
158,1,1,1,1,46,1,5,0,0,25,2,4,3,2,14
157,1,1,2,1,44,1,7,1,0,24,2,3,3,3,14
158,1,1,1,1,46,1,5,1,0,25,1,4,3,2,14
158,1,1,1,1,45,1,6,1,0,24,2,4,2,2,15
158,1,1,1,1,45,1,6,0,0,25,2,4,4,2,13
158,1,1,1,1,46,1,5,0,0,25,2,4,3,2,14
157,1,1,2,1,46,1,5,1,0,24,2,3,2,3,15
157,1,1,2,1,44,1,7,1,0,24,2,3,2,3,15
158,1,1,1,1,46,1,5,0,0,25,2,4,3,2,14
158,1,1,1,1,46,1,5,0,0,26,1,4,3,2,14
157,1,1,2,1,44,1,7,1,0,24,2,3,2,2,16
158,1,1,1,1,46,1,5,0,0,25,2,4,4,2,13
157,1,2,1,1,45,1,6,1,0,24,2,4,2,2,15
157,1,2,1,1,44,1,7,1,0,24,2,4,3,2,14
158,1,1,1,1,45,1,6,0,0,25,2,4,3,2,14
158,1,1,1,1,44,1,7,1,0,24,2,4,1,2,16
158,1,1,1,1,45,1,6,1,0,25,1,3,2,3,15
157,1,2,1,1,45,1,6,1,0,24,2,4,3,2,14
158,1,1,1,1,44,1,7,1,0,24,2,4,1,2,16
157,1,0,3,1,44,1,7,1,0,24,2,4,1,2,16
157,1,2,1,1,44,1,7,1,0,24,2,4,2,2,15
157,1,2,1,1,45,1,6,1,0,24,2,4,2,2,15
157,1,2,1,1,45,1,6,1,0,24,2,4,2,3,14
158,1,1,1,1,44,1,7,1,0,24,2,3,1,2,17
157,1,2,1,1,44,1,7,1,0,24,2,4,2,2,15
158,1,1,1,1,44,1,7,1,0,24,2,4,1,2,16
157,1,2,1,1,44,1,7,1,0,24,2,4,2,2,15
158,1,1,1,1,44,1,7,1,0,24,2,4,2,2,15
157,1,1,2,1,44,1,7,1,0,24,2,3,2,2,16
