ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,49,0,3,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
153,2,0,6,1,48,0,4,0,0,26,1,1,7,0,15
151,2,0,8,1,49,0,3,1,0,25,1,0,5,1,17
151,2,0,8,1,50,0,2,1,0,26,0,0,3,1,19
153,2,0,6,1,49,0,3,1,0,26,0,0,5,1,17
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
153,2,0,6,1,48,0,4,0,0,27,0,1,6,0,16
153,1,0,7,1,50,0,2,0,0,26,1,1,4,1,17
154,2,1,4,1,49,0,3,0,0,25,2,0,6,0,17
155,1,0,5,1,49,0,3,0,0,26,1,0,6,0,17
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,0,0,27,0,1,7,0,15
151,1,0,9,1,48,0,4,0,0,27,0,1,6,0,16
153,2,0,6,1,48,0,4,0,0,27,0,1,7,0,15
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
151,2,0,8,1,49,0,3,1,0,26,0,0,6,2,15
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
154,2,0,5,1,49,0,3,0,0,27,0,1,7,0,15
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
154,2,0,5,1,49,0,3,0,0,26,1,1,7,0,15
149,2,0,10,1,50,0,2,0,0,25,2,0,3,1,19
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
150,2,0,9,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
150,1,0,10,1,48,0,4,0,0,27,0,1,6,0,16
152,1,0,8,1,48,0,4,0,0,27,0,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
151,2,0,8,1,50,0,2,1,0,26,0,0,4,2,17
152,2,0,7,1,48,0,4,0,0,27,0,1,6,0,16
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
153,2,0,6,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
150,2,0,9,1,48,0,4,0,0,27,0,1,6,0,16
152,2,0,7,1,48,0,4,0,0,26,1,1,5,0,17
153,2,0,6,1,48,0,4,0,0,26,1,1,5,0,17
151,2,0,8,1,49,0,3,0,0,27,0,2,5,0,16
155,2,0,4,1,48,0,4,0,0,26,1,0,5,0,18
154,2,0,5,1,49,0,3,1,0,25,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,48,0,4,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,50,0,2,1,0,26,0,0,4,2,17
151,2,0,8,1,49,0,3,0,0,27,0,2,5,0,16
154,1,0,6,1,48,0,4,0,0,26,1,1,4,0,18
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,47,0,5,1,0,25,1,1,6,0,16
154,2,0,5,1,47,0,5,1,0,25,1,0,4,0,19
154,1,0,6,1,48,0,4,0,0,27,0,1,6,0,16
153,2,0,6,1,48,0,4,1,0,25,1,1,5,0,17
150,2,0,9,1,50,0,2,1,0,26,0,0,4,1,18
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,49,0,3,0,0,26,1,1,7,0,15
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
154,1,0,6,1,47,0,5,0,0,26,1,1,4,0,18
154,2,0,5,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,5,0,18
153,2,0,6,1,48,0,4,1,0,25,1,1,5,0,17
153,2,0,6,1,48,0,4,1,0,25,1,1,5,0,17
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
152,2,0,7,1,50,0,2,1,0,26,0,0,4,1,18
154,2,0,5,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,48,0,4,0,0,26,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,0,0,26,1,1,5,1,16
150,2,0,9,1,46,0,6,1,0,26,0,0,5,1,17
153,1,0,7,1,47,0,5,0,0,25,2,1,6,0,16
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,5,0,18
154,2,0,5,1,49,0,3,0,0,25,2,0,6,0,17
153,2,0,6,1,48,0,4,1,0,25,1,0,5,0,18
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
151,2,0,8,1,49,0,3,1,0,26,0,0,6,1,16
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
154,1,0,6,1,48,0,4,0,0,26,1,1,6,0,16
154,2,0,5,1,49,0,3,0,0,26,1,1,6,0,16
152,2,0,7,1,50,0,2,1,0,26,0,0,4,1,18
154,1,0,6,1,47,0,5,0,0,26,1,1,5,0,17
148,2,0,11,1,48,0,4,0,0,26,1,1,5,0,17
154,2,0,5,1,48,0,4,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
153,2,0,6,1,48,0,4,0,0,26,1,1,7,0,15
149,2,0,10,1,48,0,4,1,0,25,1,0,5,1,17
154,2,0,5,1,49,0,3,0,0,26,1,1,6,0,16
154,2,0,5,1,50,0,2,0,0,26,1,1,7,0,15
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
154,2,0,5,1,48,0,4,0,0,26,1,0,6,0,17
153,1,0,7,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,48,0,4,1,0,25,1,0,6,0,17
151,2,0,8,1,48,0,4,1,0,26,0,0,4,1,18
150,2,0,9,1,49,0,3,1,0,26,0,0,4,1,18
152,2,0,7,1,50,0,2,1,0,26,0,0,4,1,18
151,2,0,8,1,49,0,3,1,0,26,0,0,4,1,18
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,48,0,4,1,0,25,1,0,5,0,18
151,2,0,8,1,48,0,4,1,0,26,0,0,4,1,18
151,2,0,8,1,48,0,4,0,0,26,1,1,4,0,18
151,2,0,8,1,50,0,2,1,0,26,0,0,4,1,18
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
154,2,0,5,1,48,0,4,0,0,26,1,1,5,0,17
153,2,0,6,1,48,0,4,1,0,25,1,0,5,0,18
151,2,0,8,1,48,0,4,0,0,26,1,0,4,1,18
152,2,0,7,1,49,0,3,1,0,26,0,0,4,1,18
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
153,2,0,6,1,49,0,3,0,0,26,1,0,6,0,17
152,2,0,7,1,49,0,3,0,0,26,1,0,6,0,17
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
153,2,0,6,1,48,0,4,1,0,25,1,1,5,0,17
152,2,0,7,1,48,0,4,1,0,25,1,1,5,0,17
154,2,0,5,1,48,0,4,1,0,25,1,0,5,0,18
152,2,0,7,1,48,0,4,1,0,25,1,1,5,0,17
154,2,0,5,1,48,0,4,0,0,26,1,1,5,0,17
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,0,0,26,1,0,6,0,17
153,2,0,6,1,48,0,4,1,0,26,0,1,5,0,17
154,1,0,6,1,49,0,3,0,0,26,1,1,6,0,16
152,2,0,7,1,48,0,4,1,0,25,1,0,4,0,19
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
153,2,0,6,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,49,0,3,1,0,25,1,0,6,0,17
154,2,0,5,1,49,0,3,1,0,26,0,0,6,0,17
155,2,0,4,1,48,0,4,1,0,24,2,0,5,0,18
152,2,0,7,1,48,0,4,1,0,25,1,1,5,0,17
152,2,0,7,1,48,0,4,1,0,25,1,0,5,0,18
152,2,0,7,1,47,0,5,1,0,26,0,0,4,1,18
153,2,0,6,1,49,0,3,0,0,25,2,1,6,0,16
154,2,0,5,1,49,0,3,1,0,25,1,0,5,0,18
152,2,0,7,1,48,0,4,1,0,25,1,0,5,0,18
152,2,0,7,1,48,0,4,1,0,25,1,1,4,0,18
152,2,0,7,1,48,0,4,1,0,26,0,0,4,1,18
152,2,0,7,1,48,0,4,0,0,26,1,0,6,0,17
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
153,2,0,6,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,49,0,3,1,0,25,1,0,5,0,18
153,2,0,6,1,48,0,4,0,0,26,1,0,6,0,17
153,2,0,6,1,49,0,3,0,0,25,2,0,6,0,17
153,2,0,6,1,49,0,3,0,0,25,2,1,6,0,16
152,2,0,7,1,48,0,4,1,0,25,1,0,5,0,18
154,2,0,5,1,48,0,4,0,0,26,1,0,6,0,17
152,2,0,7,1,48,0,4,0,0,25,2,0,6,0,17
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
154,2,0,5,1,49,0,3,0,0,25,2,0,6,0,17
152,2,0,7,1,49,0,3,0,0,25,2,0,6,0,17
153,2,0,6,1,47,0,5,1,0,25,1,1,5,0,17
153,2,0,6,1,47,0,5,1,0,25,1,0,5,0,18
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
151,2,0,8,1,49,0,3,0,0,25,2,1,6,0,16
153,2,0,6,1,47,0,5,1,0,25,1,0,5,0,18
153,2,0,6,1,47,0,5,1,0,25,1,0,4,0,19
153,2,0,6,1,47,0,5,1,0,25,1,0,4,0,19
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
151,2,0,8,1,49,0,3,1,0,24,2,0,6,0,17
154,2,0,5,1,48,0,4,1,0,25,1,1,5,0,17
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
151,2,0,8,1,49,0,3,1,0,24,2,0,6,0,17
151,2,0,8,1,49,0,3,1,0,25,1,0,6,0,17
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
152,2,0,7,1,47,0,5,1,0,25,1,0,4,0,19
152,2,0,7,1,48,0,4,1,0,25,1,0,4,0,19
151,2,0,8,1,49,0,3,0,0,26,1,0,6,0,17
151,2,0,8,1,49,0,3,0,0,25,2,0,6,0,17
151,2,0,8,1,47,0,5,1,0,25,1,0,4,0,19
